"Phụ lục 1: Danh mục mã bệnh theo phân loại quốc tế bệnh tật, nguyên nhân tử vong theo ICD-10 ",,,,,,,,,,,,,,,,,,,,,
"(Ban hành kèm theo Quyết định số 4469/QĐ-BYT ngày 28/10/2020 của Bộ trưởng Bộ Y tế, thay thế danh mục ICD-10 ban hành kèm theo Quyết định số 7603/QĐ-BYT ngày 25/12/2018)",,,,,,,,,,,,,,,,,,,,,
STT CHƯƠNG,MÃ CHƯƠNG,CHAPTER NAME,TÊN CHƯƠNG,MÃ NHÓM CHÍNH,MAIN GROUP NAME I,TÊN NHÓM CHÍNH,MÃ NHÓM PHỤ 1,SUB GROUP NAME I,TÊN NHÓM PHỤ 1,MÃ NHÓM PHỤ 2,SUB GROUP NAME II,TÊN NHÓM PHỤ 2,MÃ LOẠI,TYPE NAME,TÊN LOẠI,MÃ BỆNH,MÃ BỆNH KHÔNG DẤU,DISEASE NAME,TÊN BỆNH,GHI CHÚ,NGÀY CẬP NHẬT
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q42,"Congenital absence, atresia and stenosis of large intestine","Không có, teo và hẹp bẩm sinh đại tràng",Q42.2,Q422,"Congenital absence, atresia and stenosis of anus with fistula","Không có, teo và hẹp bẩm sinh hậu môn có đường rò",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q42,"Congenital absence, atresia and stenosis of large intestine","Không có, teo và hẹp bẩm sinh đại tràng",Q42.3,Q423,"Congenital absence, atresia and stenosis of anus without fistula","Không có, teo và hẹp bẩm sinh hậu môn không có đường rò",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q42,"Congenital absence, atresia and stenosis of large intestine","Không có, teo và hẹp bẩm sinh đại tràng",Q42.8,Q428,"Congenital absence, atresia and stenosis of other parts of large intestine","Không có, teo và hẹp bẩm sinh các phần khác của đại tràng",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q42,"Congenital absence, atresia and stenosis of large intestine","Không có, teo và hẹp bẩm sinh đại tràng",Q42.9,Q429,"Congenital absence, atresia and stenosis of large intestine, part unspecified","Không có, teo và hẹp bẩm sinh đại tràng, phần không xác định",,20/10/2020 11:18:48
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.0,Q430,Meckel s diverticulum,Túi thừa Meckel,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.1,Q431,Hirschsprung s disease,Bệnh Hirschsprung,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.2,Q432,Other congenital functional disorders of colon,Các rối loạn chức năng bẩm sinh khác của ruột kết,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.3,Q433,Congenital malformations of intestinal fixation,Các dị tật cố định bẩm sinh ở ruột,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.4,Q434,Duplication of intestine,Ruột đôi,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.5,Q435,Ectopic anus,Hậu môn lạc chỗ,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.6,Q436,Congenital fistula of rectum and anus,Đường rò bẩm sinh của hậu môn và trực tràng,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.7,Q437,Persistent cloaca,Tồn tại ổ nhớp,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.8,Q438,Other specified congenital malformations of intestine,Các dị tật bẩm sinh đặc hiệu khác của ruột,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q43,Other congenital malformations of intestine,Các dị tật bẩm sinh khác của ruột,Q43.9,Q439,"Congenital malformation of intestine, unspecified","Dị tật bẩm sinh ruột, không đặc hiệu",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",Q44,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",Q44.0,Q440,"Agenesis, aplasia and hypoplasia of gallbladder","Không phát triển, bất sản và giảm sản túi mật",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",Q44.1,Q441,Other congenital malformations of gallbladder,Các dị tật bẩm sinh khác của túi mật,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",Q44.2,Q442,Atresia of bile ducts,Teo đường mật,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",Q44.3,Q443,Congenital stenosis and stricture of bile ducts,Hẹp và hẹp khít bẩm sinh khác của đường mật,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",Q44.4,Q444,Choledochal cyst,U nang ống mật chủ,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",Q44.5,Q445,Other congenital malformations of bile ducts,Các dị tật bẩm sinh khác của đường mật,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",Q44.6,Q446,Cystic disease of liver,Các bệnh nang của gan,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q44,"Congenital malformations of gallbladder, bile ducts and liver","Các dị tật bẩm sinh của túi mật, đường mật và gan",Q44.7,Q447,Other congenital malformations of liver,Các dị tật bẩm sinh khác của gan,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q45,Other congenital malformations of digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa,Q45,Q45,Other congenital malformations of digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa,, 
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q45,Other congenital malformations of digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa,Q45.0,Q450,"Agenesis, aplasia and hypoplasia of pancreas","Không phát triển, bất sản và giảm sản tụy",,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q45,Other congenital malformations of digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa,Q45.1,Q451,Annular pancreas,Tụy hình vòng,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q45,Other congenital malformations of digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa,Q45.2,Q452,Congenital pancreatic cyst,Nang tụy bẩm sinh,,20/10/2020 11:38:34
XVII,Q00-Q99,"Congenital malformations, deformations and chromosomal abnormalities","Dị tật bẩm sinh, biến dạng và bất thường về nhiễm sắc thể",Q38-Q45,Other congenital malformations of the digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa, , , , , , ,Q45,Other congenital malformations of digestive system,Các dị tật bẩm sinh khác của hệ tiêu hóa,Q45.3,Q453,Other congenital malformations of pancreas and pancreatic duct,Các dị tật bẩm sinh khác của tụy và ống tụy,,20/10/2020 11:38:34
